ID,Category,Tags,Prompt,Expected Intent,Actual Intent,Intent Correct,Expected Guard,Guard Result,Guard Check Correct,Response Length,Has Response,Validation Passed,Response,Error
NA-01,nutritional_advice,"calories, pakistani_dish",How many calories are in a plate of chicken biryani?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,168,TRUE,FALSE,"A plate of chicken biryani contains approximately 197 calories, with 9.1g of protein, 23.8g of carbohydrates, and 6.7g of fat. Keep in mind that portion sizes can vary.",
NA-02,nutritional_advice,"diabetes, dietary_restrictions",What foods should a diabetic Pakistani person avoid?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,3173,TRUE,TRUE,"As SehatGuru, I can offer some dietary advice tailored for a Pakistani person with diabetes, keeping in mind your preferences for Pakistani cuisine. Since you are not diabetic, this is for informational purposes only.

**Foods to Limit or Avoid (based on Pakistani Dietary Guidelines):**

*   **Sugary Drinks and Foods:** The Pakistani FBDG strongly advises limiting soft drinks, confectionaries, bakery products, and commercial fruit drinks. These items are high in sugar and calories, leading to poor blood sugar control. This includes:
    *   **Soft drinks:** All types of sodas and sweetened beverages.
    *   **Sweets (Mithai):** Gulab jamun, barfi, jalebi, etc.
    *   **Bakery items:** Cakes, pastries, biscuits, and other refined flour products.
    *   **Commercial Juices:** Opt for fresh fruit over packaged juices.

*   **Refined Grains:**
    *   **White rice:** While a staple, it can cause blood sugar spikes. If you consume rice, opt for smaller portions and pair it with fiber-rich vegetables and protein.
    *   **Maida products:** Avoid excessive consumption of naan, puri, and other items made with refined flour. Choose roti made from whole wheat flour (atta) instead.

*   **Excessive Fats:** The Pakistani FBDG also recommends limiting fats, especially saturated and trans fats, which are often found in:
    *   **Fried foods:** Reduce intake of pakoras, samosas, and other deep-fried snacks. The context also mentions that consuming food fried in unhealthy or reheated oil is dangerous and leads to gastric issues.
    *   **Desi ghee:** Use sparingly.
    *   **High-fat meats:** Choose leaner cuts of meat like chicken breast or lean beef over organ meats or those with visible fat.

*   **Salt:** Limit salt in cooking and avoid adding extra salt to meals. High salt intake can increase the risk of hypertension.

**Recommendations for Pakistani Cuisine:**

*   **Portion Control:** Be mindful of portion sizes, especially with rice and roti. Use a small ""katori"" (bowl) for measuring rice and aim for one or two roti per meal.
*   **Focus on Whole Foods:** Emphasize whole grains, vegetables, lean proteins, and healthy fats.
*   **Healthy Cooking Methods:** Opt for grilling, baking, steaming, or shallow frying over deep frying.
*   **Breakfast is Key:** Since you sometimes skip breakfast, prioritize a balanced breakfast like whole wheat roti with daal (lentils) or eggs. This will help stabilize blood sugar levels throughout the day.
*   **Hydration:** Drink plenty of water throughout the day.
*   **Home-cooked Meals:** Home-cooked meals are generally healthier as you can control the ingredients and cooking methods. The retrieved context also mentions that homemade foods provide necessary proteins and vitamins.

**Example Meal Ideas:**

*   **Breakfast:** Whole wheat roti with eggs and a small serving of yogurt.
*   **Lunch:** Daal (lentils) with brown rice and a side of mixed vegetables.
*   **Dinner:** Grilled chicken or fish with a large salad and a serving of whole wheat roti.

*Remember: Consult with a registered dietitian or healthcare professional for personalized dietary advice tailored to your individual needs.*",
NA-03,nutritional_advice,"protein, pakistani_staple",Is daal a good source of protein?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1439,TRUE,TRUE,"Yes, daal (lentils) is a good source of protein, especially important for your muscle and weight gain goals.

Here's why:

*   **Protein Content:** Pulses like daal have protein content almost equivalent to meat. This is per Pakistani FBDG.
*   **Specific Daal Examples:**
    *   *Maa chaane ki dal* contains approximately 19.8g of protein per serving.
    *   *Channa dal* contains 4.2g of protein per serving.
    *   *Mixed dal* contains 2.5g of protein per serving.
*   **Pakistani FBDG:** The guidelines recommend pulses to attain healthy growth.
*   **Complementary Protein:** Daals are rich in lysine, which complements the nutrients profile of wheat and rice. Therefore, eating daal with roti (flatbread) or rice creates a more complete protein source.

**Recommendation:**

*   Include daal in your daily diet. A *katori* (bowl) of daal with roti or rice is a good way to increase your protein and calorie intake. Since you enjoy home-cooked meals, experiment with different types of daal recipes.
* The Pakistani Dietary Guidelines recommend pulses because of their protein, dietary fibre, vitamins and minerals. They can also lower the risk of heart diseases and diabetes.

Considering your goal to gain weight and build muscle, and your preference for meat, remember that the Pakistani FBDG recommends 2-3 servings of meat, chicken, fish, and eggs per day. You can supplement these with daal to meet your protein requirements.",
NA-04,nutritional_advice,"protein, muscle_gain",How much protein should I eat daily to build muscle?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,2049,TRUE,TRUE,"As SehatGuru, I can help you optimize your protein intake for muscle gain, keeping in mind your love for Pakistani cuisine and your goal of consuming 2800 kcal daily.

The Pakistani Dietary Guidelines recommend that 10-35% of your total calories should come from protein. For you, aiming for the higher end of that range is good for muscle building.

Here's a practical approach:

*   **Daily Protein Target:** Aim for approximately 245 grams of protein per day (based on 2800 kcal x 35% / 4 calories per gram of protein).

*   **Pakistani Food Choices:**

    *   **Meat and Pulses:** The guidelines recommend 2-3 servings of meat, chicken, fish, eggs, or *dal* (pulses) daily. A serving of lean meat (28g) provides 7g of protein. Half a *katori* (½ cup) of cooked *dal* also counts as a serving and provides a similar amount of protein.
    *   **Breakfast:** Since you sometimes skip breakfast, prioritize a protein-rich option like eggs (one egg provides approximately 7g protein).
    *   **Lunch/Dinner:** Include dishes like *karahi* (since you enjoy it), *Afghani chicken* (15.7g protein per serving), or *dal* with *roti* (flatbread). Remember that combining *dal* with *roti* or rice provides a complete protein source, as the amino acids in pulses complement those in grains.
    *   **Snacks:** Consider incorporating milk-based products like *lassi* or yogurt, as milk provides 8g protein per cup.

*   **Portion Sizes:**

    *   Aim for 2-3 servings of meat/chicken/fish, with each serving being about 1-2 small pieces.
    *   Include 1-2 cups of cooked *dal* throughout the day.

*   **Example Meal Plan:**

    *   **Breakfast:** 2 Eggs with a glass of milk
    *   **Lunch:** Chicken Karahi with 2 *roti*
    *   **Snack:** Yogurt with nuts
    *   **Dinner:** *Dal* with rice, and a side of chicken

Remember to choose lean meats to avoid excessive saturated fat intake, as recommended by the Pakistani Dietary Guidelines.

I hope this helps you achieve your muscle-building goals while enjoying the flavors of Pakistani cuisine!",
NA-05,nutritional_advice,"micronutrients, pakistani_dish",What are the health benefits of eating saag?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1865,TRUE,TRUE,"As SehatGuru, here's some information about the health benefits of eating saag, keeping in mind your goals for muscle and weight gain:

Saag (especially *sarson ka saag*) can be a very nutritious addition to your diet. Here's why:

*   **Nutrient-Rich:** While specific nutritional details for all types of saag aren't provided in the context, leafy green vegetables like saag generally offer essential vitamins and minerals.
*   **Protein Source:** The context mentions that homemade food, including green vegetables, provide protein. Saag, especially when cooked with meat like in *palak mutton* (spinach mutton) which offers 5.7g of protein per serving, can contribute to your daily protein intake, which is crucial for muscle gain.
*   **Fiber:** Saag is a good source of dietary fiber.
*   **Overall Health:** According to the Pakistan Dietary Guidelines, vegetables like those in saag are important for preventing chronic diseases.

**How to incorporate saag for your goals:**

*   **Increase Portion Size:** Have a generous *katori* (bowl) of saag alongside your *roti* (flatbread) and meat dishes.
*   **Combine with Protein:** Consider *palak mutton* or adding chicken to your saag. Remember, the guidelines recommend 2-3 servings of meat, chicken, or fish per day for adequate protein.
*   **Healthy Cooking Methods:** Choose healthier cooking methods to preserve nutrients and avoid unhealthy fats.

**Important Considerations:**

*   While saag is healthy, focus on a balanced diet. The Pakistan Dietary Guidelines emphasize diversified foods, and you need to ensure adequate intake of carbohydrates and fats to meet your calorie target for weight gain.
*   If eating out, be mindful of the oil used in cooking, as the provided context warns against reheated or unhealthy oils commonly used in restaurants. Prioritize home-cooked saag whenever possible.",
NA-06,nutritional_advice,"breakfast, fat, pakistani_staple",Is paratha unhealthy for breakfast?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1712,TRUE,TRUE,"As SehatGuru, I can help you assess whether paratha is a healthy breakfast option for your muscle and weight gain goals.

Paratha can be a calorie-dense option that can help you meet your 2800 kcal target. Here's a breakdown:

*   **Plain Paratha:** One plain paratha has approximately 298 kcal, 5.1g protein, 30.7g carbs, and 16.9g fat.
*   **Dal Paratha:** One dal paratha offers about 268 kcal, 6.8g protein, 30.0g carbs, and 13.1g fat. It's a good way to include lentils (""dal"") which Pakistani dietary guidelines recommend.
*   **Pea Paratha (Matar ka Paratha):** One matar ka paratha contains around 191 kcal, 5.6g protein, 21.5g carbs, and 8.8g fat.

Since you sometimes skip breakfast, opting for a paratha can provide a substantial calorie and carbohydrate boost to kickstart your day.

However, it's important to consider the fat content, especially if you're having paratha frequently. As the dietary guidelines emphasize, too much ""chiknai"" (fat) can be detrimental.

**Recommendation:**

1.  **Portion Control:** Stick to one or two parathas.
2.  **Healthier Paratha Options:** Dal paratha can be a better choice than plain paratha due to the added protein from lentils. Matar paratha is relatively lower in fat.
3.  **Pair with Protein:** Since you are trying to build muscle, make sure you add a source of protein with your paratha such as a ""cooked egg or meat, chicken, fish or lentil or chickpea or red beans or shami kabab"", as recommended in the sample menu.
4.  **Preparation Method:** Opt for parathas cooked with less oil or desi ghee, since homemade food is recommended.

Given your love for ""karahi"", remember that dishes like karahi are high in ""bad fats"" so consume them in moderation.",
NA-07,nutritional_advice,"pre_workout, macros",What should I eat before a workout?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1392,TRUE,TRUE,"To fuel your workout and support your muscle and weight gain goals, focus on a pre-workout meal that provides a balance of carbohydrates and protein. Since you sometimes skip breakfast, making time for this pre-workout meal is especially important.

Here's a culturally appropriate suggestion, keeping in mind your love for meat and preference for less spicy food:

*   **Option 1: Shammi Kebab and Roti:** 1-2 Shammi Kebabs (137 kcal, 10.2g protein, 16.3g carbs, 3.0g fat per kebab) with 1 Roti. This provides a good mix of protein and carbs.
*   **Option 2: Chicken and Yogurt:** Afghani chicken (152 kcal, 15.7g protein, 1.9g carbs, 9.1g fat) along with a cup of yogurt.

**Why this works:**

*   **Carbohydrates:** The *roti* or yogurt will provide you with sustained energy during your workout.
*   **Protein:** The *shammi kebab* or Afghani chicken offers essential amino acids to help prevent muscle breakdown during exercise and promote muscle growth.

**Pakistani Dietary Guidelines support this approach:** The guidelines recommend including protein sources like meat, chicken, or lentils with your meals. This pre-workout snack incorporates these recommendations effectively.

**Timing:** Aim to eat your pre-workout meal 1-2 hours before you start exercising to allow for proper digestion. If you only have 30-60 minutes, opt for a smaller, easily digestible option like a banana.",
NA-08,nutritional_advice,"portion_size, weight_loss, carbs",How many rotis can I eat per day if I want to lose weight?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1565,TRUE,TRUE,"As SehatGuru, I understand you're aiming to gain weight and build muscle while enjoying Pakistani food. Given your daily calorie target of 2800 kcal and your preference for roti (flatbread), let's plan this out.

Since your goal is weight gain, you don't need to limit your roti intake drastically. Instead, focus on balancing it with other nutrient-rich foods.

Based on the provided Pakistani FBDG, 1 roti provides approximately 160 kcal, 6g protein, 30g carbohydrates, and 0-2g fat. To meet your calorie goals, you can incorporate 4-5 rotis per day alongside other meals. You can have 1-2 roti in each meal for lunch and dinner. To ensure you're meeting your nutritional needs, consider the following:

*   **Breakfast:** Since you sometimes skip breakfast, prioritize it! Have 2 *paushtik roti* (fortified roti) with an omelet or *dal (lentils)*. This provides a good mix of carbs and protein to kickstart your day.
*   **Lunch:** Have 2 rotis with chicken or beef *karahi* (since you enjoy it) and a side of vegetables. This gives you protein and fiber.
*   **Dinner:** 2 rotis with *dal (lentils)* or *sabzi (vegetables)* and a serving of yogurt.
*   **Snacks:** To reach your calorie goals and build muscle, consider healthy snacks like nuts (peanuts are a good option), a glass of milk, or a banana.

Remember, these are suggestions, and you can adjust them based on your hunger levels and preferences. The key is to distribute your roti intake throughout the day and pair it with protein-rich foods and vegetables to ensure a balanced diet for muscle gain.",
NA-09,nutritional_advice,"iron, micronutrients, pakistani_food",What Pakistani foods are high in iron?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1275,TRUE,TRUE,"To boost your iron intake with Pakistani foods for muscle and weight gain, consider these options:

*   **Organ Meat (Kaleji, Gurda):** The Pakistani Dietary Guidelines highlight organ meats like liver (kaleji) and kidney (gurda) as excellent sources of iron.
*   **Beef and Mutton:** Red meat, including beef and mutton, are good sources of iron.
*   **Chicken and Fish:** Chicken and fish also contribute to your iron intake.
*   **Egg Yolk:** Don't skip the yolk! It contains iron.
*   **Pulses (Daal):** Daals like masoor (red lentils), chana (chickpeas), and moong (mung beans) are good sources of iron.
*   **Spinach and Other Dark Green Leafy Vegetables:** Include spinach (palak), broccoli, and other leafy greens in your diet. Palak Gosht (spinach mutton) contains 5.7g protein, 3.5g carbs, and 4.7g fat.
*   **Dried Fruits:** Dried apricots, figs, and dates are also good sources of iron.
*   **Fortified Cereals:** Look for iron-fortified cereals.

To enhance iron absorption, have vitamin C-rich foods (like citrus fruits) alongside your iron-rich meals. Including meat/poultry in the same meal as plant-based iron sources (like dal) will also boost absorption. Remember to prioritize home-cooked meals for better control over ingredients and preparation methods.",
NA-10,nutritional_advice,"caffeine, beverages, pakistani_habit",Is chai (tea with milk) bad for you if you drink it multiple times a day?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,2666,TRUE,TRUE,"As SehatGuru, let's discuss your chai (tea with milk) consumption.

While chai can be a comforting part of Pakistani culture, drinking it multiple times a day can have some impacts on your health and your goals of weight and muscle gain.

Here's a breakdown:

*   **Nutritional Value:** Based on the context provided, the nutritional values for different teas are:
    *   Hot tea (Garam Chai): 16 kcal, 0.4g protein, 2.6g carbs, 0.5g fat
    *   Kashmiri tea (Kehwa): 25 kcal, 0.2g protein, 5.2g carbs, 0.5g fat
    *   Iced tea: 10 kcal, 0.0g protein, 2.7g carbs, 0.0g fat

    These values could change based on how you are making your chai. Adding extra sugar or full cream milk to your chai would increase its calories and affect your appetite.

*   **Sugar Content:** According to the Pakistani Food Based Dietary Guidelines, it is recommended to reduce sugar intake, and limit intake of soft drinks, confectionaries, bakery products and commercial fruit drinks, as they are energy-dense foods that increase the risk of overweight and obesity. If your chai contains a lot of sugar, it could contribute to excess calorie intake without providing much nutritional value.

*   **Impact on Appetite:** Drinking multiple cups of chai, especially sweet chai, might make you feel full and reduce your appetite for more nutritious foods that support muscle gain, like dal (lentils), meat, and eggs.

*   **Recommendations:**
    *   **Limit Sugar:** Reduce the amount of sugar you add to your chai. You can gradually decrease it over time to adjust your taste.
    *   **Choose Wisely:** If you like, instead of normal chai, choose Kashmiri tea (Kehwa).
    *   **Time it Right:** Avoid drinking chai right before meals, so it doesn't curb your appetite.
    *   **Prioritize Nutritious Foods:** Ensure you're getting enough protein and complex carbohydrates from meals like dal roti, chicken salan, and other home-cooked options to support your muscle-gain goals. Since you sometimes skip breakfast, try to prepare something quick that you can eat at home, or even in class. Lassi can be a great option!
    *   **Consider Alternatives:** plain milk or lassi can be more nutritious options and contribute to your daily dairy intake, which is recommended by the Pakistani Dietary Guidelines for strong bones and overall health.

Remember, moderation is key. Enjoying a cup or two of chai in a day is fine, but be mindful of the sugar content and how it affects your overall diet, especially when you're aiming to gain weight and build muscle. Since you prefer home-cooked meals, focus on incorporating nutrient-rich Pakistani dishes into your diet to reach your goals.",
