True Dish,Image Number,Filename,Predicted Class,Confidence (%),Correct,Top-1 Class,Top-1 Conf (%),Top-2 Class,Top-2 Conf (%),Top-3 Class,Top-3 Conf (%),Top-4 Class,Top-4 Conf (%),Top-5 Class,Top-5 Conf (%)
Chicken Biryani,1,image 1.png,Chicken Biryani,22.47,✓,Chicken Biryani,22.47,Zarda,19.8,White Chicken Pulao,12.78,Chana Chaat,7.77,Gulaab Jamun,5.07
Chicken Biryani,2,image 10.png,Zarda,32.66,✗,Zarda,32.66,Chicken Biryani,16.5,Pakora,10.34,Chana Chaat,7.93,White Chicken Pulao,4.5
Chicken Biryani,3,image 2.png,Chicken Biryani,29.44,✓,Chicken Biryani,29.44,Paratha,15.17,Zarda,12.22,White Chicken Pulao,5.86,Kulfi,5.04
Chicken Biryani,4,image 3.png,Chicken Biryani,69.02,✓,Chicken Biryani,69.02,Pakora,6.69,Chana Chaat,3.75,Gulaab Jamun,3.09,Chicken Karahi,1.99
Chicken Biryani,5,image 4.png,Chicken Biryani,22.07,✓,Chicken Biryani,22.07,Gajar ka Halwa,19.73,Sajji,10.65,Haleem,7.44,Kulfi,6.84
Chicken Biryani,6,image 5.png,Chicken Biryani,49.94,✓,Chicken Biryani,49.94,Zarda,18.71,Haleem,3.81,Gulaab Jamun,3.19,White Chicken Pulao,2.95
Chicken Biryani,7,image 6.png,Chicken Biryani,66.72,✓,Chicken Biryani,66.72,Gulaab Jamun,4.36,Kulfi,2.5,Haleem,2.45,Nihari,2.3
Chicken Biryani,8,image 7.png,Chicken Biryani,61.69,✓,Chicken Biryani,61.69,White Chicken Pulao,4.71,Gulaab Jamun,4.3,Pakora,2.8,Kulfi,2.56
Chicken Biryani,9,image 8.png,White Chicken Pulao,23.64,✗,White Chicken Pulao,23.64,Chicken Biryani,17.02,Zarda,13.15,Pakora,6.92,Chana Chaat,5.08
Chicken Biryani,10,image 9.png,Chicken Biryani,82.14,✓,Chicken Biryani,82.14,Kulfi,1.89,Gulaab Jamun,1.84,Kheer,1.57,Paratha,1.29
Chicken Karahi,1,image 1.png,Chicken Karahi,66.16,✓,Chicken Karahi,66.16,Gajar ka Halwa,9.91,Pakora,8.74,Gulaab Jamun,1.81,Jalebi,1.28
Chicken Karahi,2,image 10.png,Chicken Karahi,44.67,✓,Chicken Karahi,44.67,Pakora,14.15,Nihari,6.42,Saag,5.45,Haleem,4.83
Chicken Karahi,3,image 2.png,Chicken Karahi,66.88,✓,Chicken Karahi,66.88,Haleem,7.04,Gajar ka Halwa,3.92,Gulaab Jamun,2.06,Aloo Samosa,1.97
Chicken Karahi,4,image 3.png,Chicken Karahi,84.3,✓,Chicken Karahi,84.3,Jalebi,2.24,Pakora,1.89,White Chicken Pulao,1.17,Sajji,1.05
Chicken Karahi,5,image 4.png,Chicken Karahi,69.77,✓,Chicken Karahi,69.77,Pakora,8.12,Gulaab Jamun,2.72,Jalebi,2.19,Haleem,1.66
Chicken Karahi,6,image 5.png,Chicken Karahi,48.81,✓,Chicken Karahi,48.81,Nihari,18.78,Haleem,8.92,Gulaab Jamun,4.05,Chana Chaat,3.27
Chicken Karahi,7,image 6.png,Chicken Karahi,51.62,✓,Chicken Karahi,51.62,Nihari,8.93,Gulaab Jamun,7.19,Gajar ka Halwa,5.63,Jalebi,4.55
Chicken Karahi,8,image 7.png,Chicken Karahi,61.06,✓,Chicken Karahi,61.06,Aloo Samosa,5.07,White Chicken Pulao,3.8,Kulfi,3.49,Haleem,3.13
Chicken Karahi,9,image 8.png,Chicken Karahi,77.43,✓,Chicken Karahi,77.43,Haleem,4.01,Gulaab Jamun,2.09,Chana Chaat,1.72,Jalebi,1.64
Chicken Karahi,10,image 9.png,Nihari,46.9,✗,Nihari,46.9,Chicken Karahi,33.06,Haleem,3.45,Zarda,2.76,Pakora,2.33
White Chicken Pulao,1,image 1.png,White Chicken Pulao,65.18,✓,White Chicken Pulao,65.18,Chana Chaat,3.24,Gulaab Jamun,2.97,Seekh Kebab,2.77,Saag,2.37
White Chicken Pulao,2,image 10.png,White Chicken Pulao,60.55,✓,White Chicken Pulao,60.55,Saag,4.04,Gajar ka Halwa,3.51,Jalebi,3.37,Gulaab Jamun,2.9
White Chicken Pulao,3,image 2.png,White Chicken Pulao,50.66,✓,White Chicken Pulao,50.66,Zarda,23.31,Paratha,3.47,Jalebi,3.28,Kheer,3.15
White Chicken Pulao,4,image 3.png,White Chicken Pulao,51.33,✓,White Chicken Pulao,51.33,Zarda,6.12,Chana Chaat,4.48,Gulaab Jamun,3.73,Gajar ka Halwa,3.71
White Chicken Pulao,5,image 4.png,White Chicken Pulao,80.5,✓,White Chicken Pulao,80.5,Chana Chaat,2.33,Saag,2.27,Gulaab Jamun,1.72,Gajar ka Halwa,1.6
White Chicken Pulao,6,image 5.png,White Chicken Pulao,64.44,✓,White Chicken Pulao,64.44,Chana Chaat,6.74,Saag,3.77,Gajar ka Halwa,2.49,Aloo Samosa,2.19
White Chicken Pulao,7,image 6.png,White Chicken Pulao,69.12,✓,White Chicken Pulao,69.12,Seekh Kebab,4.32,Pakora,3.49,Chicken Karahi,3.47,Zarda,2.64
White Chicken Pulao,8,image 7.png,White Chicken Pulao,58.58,✓,White Chicken Pulao,58.58,Zarda,5.15,Gulaab Jamun,4.74,Aloo Samosa,3.68,Saag,2.76
White Chicken Pulao,9,image 8.png,White Chicken Pulao,71.1,✓,White Chicken Pulao,71.1,Saag,4.12,Gajar ka Halwa,3.71,Zarda,3.27,Kulfi,2.39
White Chicken Pulao,10,image 9.png,White Chicken Pulao,44.41,✓,White Chicken Pulao,44.41,Kulfi,9.85,Chicken Biryani,7.91,Zarda,4.4,Haleem,4.24
Nihari,1,image 1.png,Nihari,55.83,✓,Nihari,55.83,Jalebi,5.55,Haleem,4.72,Gajar ka Halwa,3.61,Aloo Samosa,3.5
Nihari,2,image 10.png,Nihari,69.14,✓,Nihari,69.14,Gulaab Jamun,3.31,Zarda,3.06,Haleem,2.26,Aloo Samosa,2.16
Nihari,3,image 2.png,Gulaab Jamun,24.58,✗,Gulaab Jamun,24.58,Nihari,19.1,Kulfi,17.71,Jalebi,10.29,Saag,4.31
Nihari,4,image 3.png,Nihari,46.47,✓,Nihari,46.47,Gulaab Jamun,9.91,Jalebi,4.52,Kheer,4.5,Aloo Samosa,3.67
Nihari,5,image 4.png,Nihari,67.34,✓,Nihari,67.34,Jalebi,5.48,Kulfi,4.9,Sajji,4.0,Haleem,3.84
Nihari,6,image 5.png,Nihari,64.94,✓,Nihari,64.94,Jalebi,5.39,Haleem,4.41,Saag,4.26,Gajar ka Halwa,3.7
Nihari,7,image 6.png,Nihari,61.79,✓,Nihari,61.79,Gulaab Jamun,4.71,Chicken Karahi,3.97,Aloo Samosa,3.11,Haleem,2.94
Nihari,8,image 7.png,Nihari,44.26,✓,Nihari,44.26,Kheer,11.75,Gulaab Jamun,8.97,Chana Chaat,6.41,Gajar ka Halwa,6.26
Nihari,9,image 8.png,Nihari,77.55,✓,Nihari,77.55,Kulfi,3.72,Saag,1.89,Seekh Kebab,1.66,Gulaab Jamun,1.63
Nihari,10,image 9.png,Nihari,63.73,✓,Nihari,63.73,Haleem,4.16,Saag,2.99,Pakora,2.61,Gulaab Jamun,2.55
Haleem,1,image 1.png,Kheer,50.27,✗,Kheer,50.27,Haleem,20.98,Saag,5.88,Pakora,2.57,Nihari,2.36
Haleem,2,image 10.png,Kheer,36.51,✗,Kheer,36.51,Haleem,24.64,Chicken Karahi,4.69,White Chicken Pulao,4.48,Chana Chaat,3.82
Haleem,3,image 2.png,Haleem,91.65,✓,Haleem,91.65,Paratha,0.96,Saag,0.75,Gulaab Jamun,0.73,White Chicken Pulao,0.65
Haleem,4,image 3.png,Haleem,64.79,✓,Haleem,64.79,Nihari,12.15,Zarda,2.89,Jalebi,2.86,Gulaab Jamun,1.78
Haleem,5,image 4.png,Haleem,67.36,✓,Haleem,67.36,Saag,13.43,Gajar ka Halwa,2.98,Chana Chaat,2.77,Aloo Samosa,1.83
Haleem,6,image 5.png,Haleem,71.98,✓,Haleem,71.98,Aloo Samosa,9.16,Kulfi,2.9,Jalebi,2.37,Chicken Karahi,1.77
Haleem,7,image 6.png,Saag,25.53,✗,Saag,25.53,Kheer,20.99,Haleem,14.55,Paratha,9.24,Jalebi,5.4
Haleem,8,image 7.png,Haleem,82.38,✓,Haleem,82.38,Paratha,2.0,Gajar ka Halwa,1.25,Aloo Samosa,1.24,Gulaab Jamun,1.2
Haleem,9,image 8.png,Haleem,79.54,✓,Haleem,79.54,Nihari,6.0,Dahi Baray,2.39,Jalebi,1.7,Aloo Samosa,1.52
Haleem,10,image 9.png,Haleem,82.48,✓,Haleem,82.48,Kheer,2.09,Pakora,1.62,Chana Chaat,1.35,Kulfi,1.12
Saag,1,Screenshot 2025-12-12 035230.png,Saag,82.47,✓,Saag,82.47,Paratha,2.08,Kheer,1.95,Gulaab Jamun,1.93,Kulfi,1.5
Saag,2,Screenshot 2025-12-12 035316.png,Saag,71.43,✓,Saag,71.43,Kulfi,3.45,Paratha,2.99,Zarda,2.23,Gulaab Jamun,2.2
Saag,3,Screenshot 2025-12-12 035351.png,Saag,77.54,✓,Saag,77.54,Jalebi,4.91,Gulaab Jamun,2.07,White Chicken Pulao,1.78,Nihari,1.36
Saag,4,Screenshot 2025-12-12 035416.png,Gajar ka Halwa,34.06,✗,Gajar ka Halwa,34.06,Aloo Samosa,10.59,Chapli Kebab,10.19,Zarda,8.38,Jalebi,5.39
Saag,5,Screenshot 2025-12-12 035427.png,Saag,80.01,✓,Saag,80.01,Kulfi,5.62,Gulaab Jamun,2.06,White Chicken Pulao,1.56,Paratha,1.42
Saag,6,Screenshot 2025-12-12 035448.png,Saag,84.03,✓,Saag,84.03,Kulfi,1.95,Gulaab Jamun,1.41,Aloo Samosa,1.38,White Chicken Pulao,1.35
Saag,7,Screenshot 2025-12-12 035512.png,Saag,79.28,✓,Saag,79.28,Gulaab Jamun,4.33,White Chicken Pulao,2.26,Aloo Samosa,1.41,Kulfi,1.3
Saag,8,Screenshot 2025-12-12 035519.png,Saag,76.76,✓,Saag,76.76,Jalebi,2.36,White Chicken Pulao,2.22,Paratha,1.59,Gulaab Jamun,1.52
Saag,9,Screenshot 2025-12-12 035555.png,Saag,55.15,✓,Saag,55.15,Jalebi,15.51,Nihari,5.46,Zarda,3.36,Gajar ka Halwa,3.13
Saag,10,Screenshot 2025-12-12 035624.png,Saag,41.15,✓,Saag,41.15,Haleem,35.0,Jalebi,3.28,Nihari,2.98,Gajar ka Halwa,2.69
Saag,11,Screenshot 2025-12-12 035642.png,Saag,84.28,✓,Saag,84.28,Paratha,1.77,Kulfi,1.6,Jalebi,1.43,Haleem,1.4
Kheer,1,Screenshot 2025-12-12 040614.png,Kheer,39.32,✓,Kheer,39.32,White Chicken Pulao,30.13,Zarda,4.13,Kulfi,4.13,Aloo Samosa,2.36
Kheer,2,Screenshot 2025-12-12 040629.png,Kheer,63.94,✓,Kheer,63.94,White Chicken Pulao,10.66,Aloo Samosa,3.81,Pakora,2.02,Nihari,1.82
Kheer,3,Screenshot 2025-12-12 040653.png,Kheer,67.18,✓,Kheer,67.18,Pakora,3.02,Aloo Samosa,3.0,Gulaab Jamun,2.96,Nihari,2.35
Kheer,4,Screenshot 2025-12-12 040711.png,Kheer,80.5,✓,Kheer,80.5,Zarda,3.53,White Chicken Pulao,2.48,Kulfi,1.7,Paratha,1.61
Kheer,5,Screenshot 2025-12-12 040740.png,Kheer,76.87,✓,Kheer,76.87,White Chicken Pulao,2.2,Gulaab Jamun,2.2,Paratha,1.88,Aloo Samosa,1.48
Kheer,6,Screenshot 2025-12-12 040800.png,Kheer,75.38,✓,Kheer,75.38,Gulaab Jamun,3.34,Pakora,2.55,Aloo Samosa,2.53,Kulfi,1.91
Kheer,7,Screenshot 2025-12-12 040816.png,Kheer,81.38,✓,Kheer,81.38,Aloo Samosa,1.62,Gulaab Jamun,1.52,Saag,1.31,Nihari,1.29
Kheer,8,Screenshot 2025-12-12 040839.png,Kheer,77.97,✓,Kheer,77.97,Kulfi,4.16,Zarda,3.7,Aloo Samosa,1.42,Pakora,1.3
Kheer,9,Screenshot 2025-12-12 040905.png,Kheer,77.78,✓,Kheer,77.78,Dahi Baray,3.27,Saag,1.76,Nihari,1.53,Chicken Karahi,1.43
Kheer,10,Screenshot 2025-12-12 040917.png,Kheer,61.98,✓,Kheer,61.98,Kulfi,6.45,Chapli Kebab,3.52,Aloo Samosa,3.0,Gulaab Jamun,2.48
Kheer,11,Screenshot 2025-12-12 040943.png,Kheer,76.87,✓,Kheer,76.87,Paratha,2.5,Gulaab Jamun,1.68,Zarda,1.64,Chapli Kebab,1.62
Gulaab Jamun,1,Screenshot 2025-12-12 034151.png,Gulaab Jamun,77.17,✓,Gulaab Jamun,77.17,Kheer,1.9,Kulfi,1.9,Seekh Kebab,1.89,Sajji,1.75
Gulaab Jamun,2,Screenshot 2025-12-12 034208.png,Gulaab Jamun,43.52,✓,Gulaab Jamun,43.52,Kulfi,21.26,Kheer,5.58,Pakora,3.11,Nihari,2.96
Gulaab Jamun,3,Screenshot 2025-12-12 034252.png,Gulaab Jamun,78.61,✓,Gulaab Jamun,78.61,Seekh Kebab,1.64,Aloo Samosa,1.53,Chana Chaat,1.52,Haleem,1.41
Gulaab Jamun,4,Screenshot 2025-12-12 034310.png,Gulaab Jamun,87.67,✓,Gulaab Jamun,87.67,Saag,1.05,Seekh Kebab,0.96,Kulfi,0.93,Chicken Karahi,0.77
Gulaab Jamun,5,Screenshot 2025-12-12 034426.png,Gulaab Jamun,73.5,✓,Gulaab Jamun,73.5,Gajar ka Halwa,3.75,Aloo Samosa,3.36,Seekh Kebab,3.15,Jalebi,2.9
Gulaab Jamun,6,Screenshot 2025-12-12 034438.png,Gulaab Jamun,82.18,✓,Gulaab Jamun,82.18,Aloo Samosa,1.99,Seekh Kebab,1.27,Paratha,1.11,Nihari,1.11
Gulaab Jamun,7,Screenshot 2025-12-12 034459.png,Gulaab Jamun,79.44,✓,Gulaab Jamun,79.44,Jalebi,1.8,Seekh Kebab,1.68,Kulfi,1.36,Kheer,1.36
Gulaab Jamun,8,Screenshot 2025-12-12 034527.png,Gulaab Jamun,87.72,✓,Gulaab Jamun,87.72,Kulfi,1.17,White Chicken Pulao,0.93,Seekh Kebab,0.82,Aloo Samosa,0.8
Gulaab Jamun,9,Screenshot 2025-12-12 034539.png,Gulaab Jamun,55.36,✓,Gulaab Jamun,55.36,Jalebi,27.34,Aloo Samosa,4.51,Gajar ka Halwa,3.26,Seekh Kebab,0.98
Gulaab Jamun,10,Screenshot 2025-12-12 034557.png,Gulaab Jamun,81.36,✓,Gulaab Jamun,81.36,Kulfi,3.07,Jalebi,1.3,Seekh Kebab,1.1,Gajar ka Halwa,1.1
Gulaab Jamun,11,Screenshot 2025-12-12 034613.png,Gulaab Jamun,86.7,✓,Gulaab Jamun,86.7,Saag,2.37,Kheer,1.78,Nihari,0.74,Seekh Kebab,0.69
Chana Chaat,1,Screenshot 2025-12-12 035830.png,Chana Chaat,71.14,✓,Chana Chaat,71.14,Pakora,5.23,Seekh Kebab,2.86,White Chicken Pulao,1.96,Aloo Samosa,1.93
Chana Chaat,2,Screenshot 2025-12-12 035846.png,Chana Chaat,70.07,✓,Chana Chaat,70.07,Saag,2.88,Gulaab Jamun,2.53,Gajar ka Halwa,2.34,Nihari,2.31
Chana Chaat,3,Screenshot 2025-12-12 035924.png,Chana Chaat,69.55,✓,Chana Chaat,69.55,Gulaab Jamun,13.17,Kheer,1.93,Zarda,1.92,Paratha,1.79
Chana Chaat,4,Screenshot 2025-12-12 035955.png,Zarda,31.3,✗,Zarda,31.3,Chana Chaat,31.02,Kulfi,9.8,Pakora,4.25,White Chicken Pulao,2.91
Chana Chaat,5,Screenshot 2025-12-12 040018.png,Chana Chaat,70.2,✓,Chana Chaat,70.2,Gulaab Jamun,2.69,Chapli Kebab,2.55,Kulfi,2.53,Aloo Samosa,2.47
Chana Chaat,6,Screenshot 2025-12-12 040027.png,Chana Chaat,62.9,✓,Chana Chaat,62.9,Saag,7.18,Gulaab Jamun,5.16,Seekh Kebab,2.75,Kheer,2.16
Chana Chaat,7,Screenshot 2025-12-12 040036.png,Chana Chaat,45.22,✓,Chana Chaat,45.22,Chicken Karahi,11.28,Jalebi,9.99,Gulaab Jamun,6.83,Gajar ka Halwa,6.16
Chana Chaat,8,Screenshot 2025-12-12 040046.png,Chana Chaat,67.78,✓,Chana Chaat,67.78,Seekh Kebab,4.44,Chicken Karahi,3.92,Jalebi,2.55,Nihari,2.18
Chana Chaat,9,Screenshot 2025-12-12 040155.png,Chana Chaat,39.25,✓,Chana Chaat,39.25,Jalebi,20.83,Haleem,11.13,Zarda,4.7,Kulfi,2.81
Chana Chaat,10,Screenshot 2025-12-12 040207.png,Chana Chaat,38.36,✓,Chana Chaat,38.36,Jalebi,14.72,Kulfi,6.44,Aloo Samosa,6.0,Haleem,5.78
Chana Chaat,11,Screenshot 2025-12-12 040219.png,Chana Chaat,51.47,✓,Chana Chaat,51.47,Nihari,4.94,Gulaab Jamun,4.92,Kheer,3.66,Haleem,3.36
Chana Chaat,12,Screenshot 2025-12-12 040248.png,Chana Chaat,74.76,✓,Chana Chaat,74.76,Gulaab Jamun,3.25,Kulfi,2.45,Paratha,1.93,Aloo Samosa,1.78
Chana Chaat,13,Screenshot 2025-12-12 040319.png,Chana Chaat,57.61,✓,Chana Chaat,57.61,Jalebi,7.73,Haleem,5.63,Gulaab Jamun,3.52,Aloo Samosa,2.85
Chapli Kebab,1,Screenshot 2025-12-12 041208.png,Pakora,42.21,✗,Pakora,42.21,Chapli Kebab,38.06,Gulaab Jamun,4.06,Kulfi,1.46,Gajar ka Halwa,1.42
Chapli Kebab,2,Screenshot 2025-12-12 041221.png,Chapli Kebab,54.95,✓,Chapli Kebab,54.95,Saag,10.31,Paratha,4.46,Chana Chaat,3.91,Gulaab Jamun,3.28
Chapli Kebab,3,Screenshot 2025-12-12 041235.png,Chapli Kebab,31.36,✓,Chapli Kebab,31.36,Kulfi,12.92,Aloo Samosa,9.51,Gajar ka Halwa,9.26,Saag,6.59
Chapli Kebab,4,Screenshot 2025-12-12 041303.png,Chapli Kebab,68.74,✓,Chapli Kebab,68.74,Seekh Kebab,3.51,Saag,3.06,Gulaab Jamun,2.77,Paratha,2.59
Chapli Kebab,5,Screenshot 2025-12-12 041317.png,Chapli Kebab,68.25,✓,Chapli Kebab,68.25,Chana Chaat,4.34,Seekh Kebab,3.36,Kulfi,2.23,Aloo Samosa,2.09
Chapli Kebab,6,Screenshot 2025-12-12 041335.png,Chapli Kebab,65.34,✓,Chapli Kebab,65.34,Kulfi,2.62,Chana Chaat,2.56,Seekh Kebab,2.34,Haleem,2.29
Chapli Kebab,7,Screenshot 2025-12-12 041353.png,Chapli Kebab,71.43,✓,Chapli Kebab,71.43,Haleem,2.54,Kulfi,2.35,Chana Chaat,1.83,Gulaab Jamun,1.81
Chapli Kebab,8,Screenshot 2025-12-12 041406.png,Chapli Kebab,54.84,✓,Chapli Kebab,54.84,Gulaab Jamun,4.23,Chana Chaat,3.61,Kulfi,3.42,Aloo Samosa,3.4
Chapli Kebab,9,Screenshot 2025-12-12 041442.png,Chapli Kebab,87.01,✓,Chapli Kebab,87.01,Pakora,2.92,Kulfi,1.06,Paratha,0.87,Gulaab Jamun,0.87
Chapli Kebab,10,Screenshot 2025-12-12 041612.png,Chapli Kebab,40.48,✓,Chapli Kebab,40.48,Kulfi,18.07,Kheer,12.54,Gulaab Jamun,10.2,Pakora,4.03
Chapli Kebab,11,Screenshot 2025-12-12 041636.png,Chapli Kebab,33.11,✓,Chapli Kebab,33.11,Seekh Kebab,32.87,Pakora,6.2,Aloo Samosa,4.05,Chicken Karahi,4.05
Sajji,1,image.png,Sajji,36.14,✓,Sajji,36.14,Gajar ka Halwa,24.21,Aloo Samosa,6.0,Pakora,5.54,Seekh Kebab,4.34
