ID,Category,Tags,Prompt,Expected Intent,Actual Intent,Intent Correct,Expected Guard,Guard Result,Guard Check Correct,Response Length,Has Response,Validation Passed,Response,Error
Q-01,nutritional_advice,"intermittent_fasting, weight_loss",Can I use intermittent fasting to lose weight more quickly?,nutritional_advice,nutritional_advice,True,N/A,ok,,1700,True,True,"As SehatGuru, I advise focusing on a balanced approach for your weight and muscle gain goals, rather than intermittent fasting, especially given your tendency to skip breakfast. Consistent, nutrient-rich meals are key.

Since your goal is weight gain and muscle building, reducing caloric intake through intermittent fasting isn't the right approach for you. Instead, let's focus on strategies to help you meet your 2800 kcal target.

Here's a better strategy, based on Pakistani Dietary Guidelines:

1.  **Never skip breakfast:** Start your day with a substantial meal. Since you sometimes skip it, try to wake up earlier.
2.  **Increase protein intake:** Aim for 2-3 servings of meat, chicken, fish, or eggs per day to fulfill protein requirements. Don't forget pulses (dalain) like dal (lentils) are a great source of protein, fiber, and essential amino acids, and can be used as a substitute for meat if you're short on it.
3.  **Choose lean meats:** Select lean cuts of meat to avoid excessive saturated fat and cholesterol intake, which are linked to heart diseases. Avoid non-lean meat, this can increase cardiovascular diseases, breast and prostate cancers.
4.  **Regular meals and snacks:** Since you are moderately active, focus on increasing your food intake frequency and portion size.
5.  **Nutrient-dense options:** Prioritize home-cooked Pakistani meals rich in protein and complex carbohydrates.
6.  **Evening Snack:** Since you mentioned you are a university student, a good evening snack would be tea with biscuits

Remember, slow and steady wins the race. Focus on making sustainable dietary changes that align with Pakistani dietary guidelines and your love for Pakistani cuisine.",
Q-02,nutritional_advice,"sodium, low_salt, flavor",How can I eat tastily whilst using less salt?,nutritional_advice,nutritional_advice,True,N/A,ok,,3307,True,True,"Okay, here's some advice on reducing salt intake while still enjoying tasty Pakistani food, keeping your muscle and weight gain goals in mind:

Since you want to gain weight and build muscle, it's important to focus on nutrient-dense foods. While reducing salt, you don't want to sacrifice flavor or your ability to enjoy your meals.

**Understanding the Risks of High Salt Intake:** The Pakistani Dietary Guidelines for Better Nutrition (PDGFBN) emphasize that high salt intake is linked to hypertension (high blood pressure), strokes, and heart attacks. Since salt is frequently used in Pakistani cuisine, it's wise to be mindful of your intake.

**Practical Tips for Reducing Salt in Your Diet:**

*   **Limit Salt in Cooking:**
    *   Gradually reduce the amount of salt you add while cooking your favorite dishes like Chicken Karahi. Taste as you go!
    *   Avoid adding extra salt to your food at the table. Remove the salt shaker from the table.
*   **Choose Low-Sodium Options:**
    *   When buying ingredients, opt for products with lower sodium content.
*   **Enhance Flavor with Alternatives:**
    *   Instead of relying on salt, use herbs, spices, and lemon juice to enhance the taste of your meals. For example, add more *zeera* (cumin), coriander, garlic, ginger, or *garam masala* to your Karahi for a flavor boost.
*   **Avoid Salty Snacks:** Limit your consumption of salty snacks like chips and processed foods.
*   **Be Mindful of Hidden Salt:** Be aware that some foods, like processed foods and pickles (*achaar*), are high in sodium.

**Pakistani Food Choices and Salt:**

*   **Lassi:** If you enjoy Lassi (salted), try making it at home and gradually reducing the amount of salt you add.
*   **Nihari:** While Nihari can be a good source of protein, be mindful of the sodium content, as traditionally prepared Nihari can be quite salty. Prepare at home for optimal sodium control.
*   **Jeera Baghar (Tadka):** While *jeera baghar* adds flavor, remember that oils can contribute to overall calorie intake, which is good for your weight gain goals, but should still be used in moderation.

**General Dietary Advice (aligned with your goals and PDGFBN):**

*   **Prioritize Home-Cooked Meals:** Since you prefer home-cooked meals, this is a great way to control the amount of salt, sugar, and oil used in your food.
*   **Focus on Whole Foods:** Build your meals around whole, unprocessed foods like lean meats (chicken, beef), *dal* (lentils), vegetables, and *roti* (flatbread).
*   **Limit Processed Foods:** The PDGFBN recommends limiting highly processed foods, which are often high in salt, sugar, and unhealthy fats.

**Sample Meal Ideas for Weight Gain (with Reduced Salt):**

*   **Breakfast:** Eggs with vegetables and whole wheat roti.
*   **Lunch:** Chicken Karahi (prepared with less salt and more spices), brown rice, and a side salad.
*   **Dinner:** *Daal* (Lentils) with beef/chicken, roti, and yogurt.
*   **Snacks:** Nuts, seeds, or a homemade protein shake.

Remember to stay hydrated by drinking plenty of water throughout the day.

By following these tips, you can reduce your salt intake while still enjoying delicious Pakistani cuisine and achieving your muscle and weight gain goals. Focus on preparing your own meals so you can control your sodium intake.",
Q-03,nutritional_advice,"sugar, fruit, fructose",Are the sugars in fruit bad to consume?,nutritional_advice,nutritional_advice,True,N/A,ok,,1721,True,True,"As SehatGuru, let's address your question about the sugars in fruit.

The Pakistani Dietary Guidelines (PDGFBN) emphasize limiting intake of ""soft drinks, confectionaries, bakery products and commercial fruit drinks"" due to their high sugar content and empty calories, which can increase the risk of overweight, obesity, and related diseases. These are often loaded with added sugars.

However, the sugars found naturally in fruits are different. Fruits also provide essential vitamins, minerals, fiber, and antioxidants. According to the PDGFBN, ""Eat five servings of fresh vegetables and fruits a day"" as they are beneficial for preventing chronic diseases and cancers.

Here's the key:

*   **Natural Sugars vs. Added Sugars:** The sugar in whole fruits comes packaged with fiber, which slows down absorption and prevents blood sugar spikes.
*   **Serving Size:** Stick to recommended serving sizes. For example, 1 serving of fruit is ""1 small size banana or 1 apple or 1 peach or 2-3 plums or 3-4 apricots."" Each serving provides approximately 15g of carbohydrates and 60 calories.

Since you're trying to gain weight and build muscle, incorporating fruits into your diet is a good strategy. Some ideas:

*   **Fruit Salad (Phalon ka salaad):** A katori of fruit salad (78 kcal, 0.9g protein, 16.0g carbs, 1.2g fat) can be a healthy snack.
*   **Fruits with Yogurt:** Pair fruits with yogurt for added protein and calcium, aligning with the PDGFBN recommendation of 2-3 servings of milk or yogurt daily.

Limit your intake of fruit juices, as they often lack fiber and can contribute to excessive sugar intake. Instead, focus on whole fruits as part of a balanced diet to reach your calorie and muscle-building goals.",
Q-04,nutritional_advice,"carbs, macros, general",Are carbohydrates bad?,nutritional_advice,nutritional_advice,True,N/A,ok,,2391,True,True,"As SehatGuru, let's address your question about carbohydrates. Carbohydrates are **not inherently bad**, but the *type* and *amount* you consume are crucial, especially for your goal of weight and muscle gain.

According to the Pakistani Dietary Guidelines, carbohydrates should make up 45-65% of your total daily calories. For your 2800 kcal target, this translates to roughly 1260-1820 calories from carbs per day.

Here's why:

*   **Energy Source:** Carbs are your body's primary fuel source, especially important for an active university student. They provide the energy you need for workouts and daily activities.
*   **Muscle Growth:** While protein is crucial for muscle building, carbs help replenish glycogen stores in your muscles after exercise, aiding recovery and growth.

**However, the *type* of carbohydrate matters:**

*   **Prioritize complex carbohydrates:** Choose whole grains like whole wheat roti (flatbread), brown rice, and dal (lentils). These have a lower glycemic index, providing sustained energy release and preventing blood sugar spikes. The PDGFBN recommends half of your daily intake of cereals include wholegrains.
*   **Limit refined carbohydrates:** Reduce your intake of white bread, white rice, and processed foods as they have a high glycemic index, potentially leading to health issues if consumed in excess.

**Practical Advice for You:**

*   **Breakfast is Key:** Since you sometimes skip breakfast, make it a priority. Include complex carbs like oats or whole-wheat paratha with eggs for protein and sustained energy.
*   **Balanced Meals:** Ensure each meal has a good balance of protein (chicken, beef, or dal), complex carbohydrates (roti or rice), and healthy fats (ghee or olive oil).
*   **Snack Smart:** Opt for healthy snacks like fruits, nuts, or yogurt between meals to maintain energy levels and meet your calorie goals.
*   **Control Portion Sizes:** Be mindful of serving sizes, especially with rice and roti. 1-2 roti or a katori of rice per meal is a good starting point.
*   **Incorporate Vegetables and Fruits:** Eat five servings of fresh vegetables and fruits a day, they’re full of nutrients, dietary fibre, and antioxidants!

Remember, it's about making informed choices and balancing your diet. Including carbs in moderation from healthy food options like roti, daal and brown rice will actually help you achieve your goals.",
Q-05,nutritional_advice,"sugar, honey, jaggery, comparison",Is it better to swap sugar for honey? Or Gudh?,nutritional_advice,nutritional_advice,True,N/A,ok,,1743,True,True,"SehatGuru here! Let's talk about sugar, honey (shehad), and jaggery (gudh) for your muscle and weight gain goals.

While honey and jaggery might seem healthier than refined sugar, it's important to understand their impact on your diet:

*   **Sugar:** Refined sugar provides empty calories and should be limited. The Pakistani Dietary Guidelines (PDGFBN) recommends reducing sugar intake from soft drinks, confectionaries, and bakery products.

*   **Honey (Shehad):** Honey does offer some trace nutrients and antioxidants compared to refined sugar. However, it's still primarily sugar. Consider it for a small nutritional boost, not as a calorie free sweetener

*   **Jaggery (Gudh):** Jaggery, like honey, might contain some trace minerals. However, it is also a concentrated source of sugar.

**Recommendation:**

For your weight and muscle gain goals, focus on complex carbohydrates (roti, dal) from whole grains and protein-rich foods (chicken, beef, pulses) rather than relying on simple sugars, even in the form of honey or jaggery. PDGFBN recommends prioritizing complex carbohydrates over simple sugars.

*   **Limit added sugars:** Whether it's sugar, honey, or jaggery, use them sparingly. The PDGFBN recommends less than 10% of calories from free sugars.
*   **Focus on Whole Foods:** Prioritize nutrient-dense foods like meat, lentils, and wholegrain carbs.
*   **Timing matters:** If you're going to have something sweet, consider it post-workout to replenish glycogen stores.

For example, instead of adding a lot of honey to your milk, consider a banana and a scoop of protein powder. This will give you more protein and nutrients.

Remember, I'm here to help you make informed choices! Let me know if you have more questions.",
Q-06,nutritional_advice,"snacks, healthy_eating",What is a healthy snack?,nutritional_advice,nutritional_advice,True,N/A,ok,,2145,True,True,"As SehatGuru, I can help you choose healthy snacks for your muscle and weight gain goals, keeping in mind your preference for Pakistani cuisine.

According to the Pakistani Dietary Guidelines for Better Nutrition (PDGFBN), healthy snack options include:

*   **Fruits:** All seasonal fruits like bananas, apples, guava (amrood), grapes (angoor), mangoes (aam), dates (khajoor), and melons. These provide vitamins and natural sugars for energy.
*   **Milk and Milk Products:** Lassi, yogurt (dahi), cheese, and milkshakes (with fruits like banana or mango, but minimize added sugar). These are good sources of protein and calcium.
*   **Vegetables:** Fresh salads and green, yellow, and red vegetables offer essential vitamins and minerals.
*   **Roasted Pulses and Beans:** A good source of protein and fiber.
*   **Potato Cutlets & Shami Kabab:** *Shami kebab* (137 kcal, 10.2g protein, 16.3g carbs, 3.0g fat) can be a good option for protein.
*   **Sandwiches:** Chicken, *Shami*, potato cutlet, cheese, or egg sandwiches with fresh salad.
*   **Chaat:** *Fruit chaat* or *Chana chaat*.
*   *Dahi baray*
*   **Nuts and Dried Fruits:** Provide healthy fats and energy.

Since you are trying to gain weight and build muscle, focus on snacks that are calorie and protein-dense.

**Practical Tips:**

*   **Timing:** Since you sometimes skip breakfast, a mid-morning snack is crucial. Aim for a snack 2-3 hours after your lunch.
*   **Portion Size:** A ""katori"" (small bowl) of *Chana chaat*, a handful of nuts, or 2-3 *Shami kebabs* are good portion sizes.
*   **Preparation:** As you prefer home-cooked meals, prepare snacks like *Shami kebab* or *Chana chaat* at home to control the ingredients and oil content.
*   **Avoid unhealthy snacks:** Limit intake of chips, juice, biscuits, cake, sandwiches, cold drinks, *aloo cholay*, *gol gappay*, patties, chocolate, burgers, pizza, toffees, bubble gum, milkshakes, pasta, *nimko*, salted biscuits, popcorn

Remember to choose a variety of snacks to get a balanced intake of nutrients! Since you're aiming for 2800 kcal, snacks should contribute a significant portion of your daily calorie intake.",
Q-07,nutritional_advice,"yo_yo_dieting, weight_loss, sustainability",I've tried many diets in the past. I lose weight but it comes back.,nutritional_advice,nutritional_advice,True,N/A,ok,,2309,True,True,"Losing weight and then regaining it is a common challenge. The key to sustainable weight and muscle gain is focusing on a balanced diet and lifestyle changes, not just short-term diets.

Here's some advice, keeping Pakistani Dietary Guidelines and your preferences in mind:

*   **Focus on Whole, Unprocessed Foods:** Prioritize home-cooked meals with plenty of vegetables, fruits, lean proteins, and complex carbohydrates. This helps with satiety and provides essential nutrients for muscle growth. As the PDGFBN explains, these are cost-effective interventions essential to reduce and control adulthood morbidities and mortalities.

*   **Prioritize Protein:** Since you're aiming for muscle gain, ensure you're getting enough protein. The PDGFBN recommends 2-3 servings of meat, chicken, fish, or eggs per day. Include options like Charga (27.3g protein), chicken in your meals. *Dal (Lentils)* are also a great source of protein, and the PDGFBN encourages their consumption, noting they are almost equivalent to meat protein and a good substitute, especially when paired with *roti (flatbread)* or rice.

*   **Don't Skip Breakfast:** You mentioned skipping breakfast sometimes. This can lead to overeating later in the day. Try a high-protein breakfast like eggs with *roti*, or yogurt with fruit and nuts.

*   **Be Mindful of Portion Sizes:** Even healthy foods can lead to weight gain if eaten in excess. Use Pakistani measurements like *katori* (small bowl) for *dal* or rice and estimate meat portions based on the PDGFBN's serving sizes (28g lean meat=1-2 small pieces of meat).

*   **Limit Sugary Drinks and Processed Foods:** The PDGFBN strongly advises limiting soft drinks, confectionaries, and bakery products due to their high sugar content and link to weight gain and diabetes.

*   **Incorporate Regular Physical Activity:** Your activity level is moderately active, which is great! Continue with your routine, focusing on strength training exercises to build muscle mass.

*   **Consider Cost-Effective Options:** The PDGFBN acknowledges that healthy diets can be more expensive. Prioritize spending on nutrient-rich foods like *dal*, seasonal vegetables, and eggs.

It's important to be patient and consistent with these changes. Sustainable weight and muscle gain takes time and effort.",
Q-08,nutritional_advice,"supplements, vitamins, minerals",Is vitamin/mineral supplementation necessary?,nutritional_advice,nutritional_advice,True,N/A,ok,,2206,True,True,"As SehatGuru, let's talk about whether you need vitamin and mineral supplements.

Based on the Pakistani Dietary Guidelines, many people in Pakistan, including women and children, have deficiencies in vitamins and minerals like Vitamin D, calcium, iron, zinc, and Vitamin A. The PDGFBN highlights that these deficiencies can lead to health problems like anemia, rickets, and weakened immunity.

Given your goal of gaining weight and building muscle, and considering that you sometimes skip breakfast, it's possible you might not be getting all the necessary micronutrients from your diet alone.

Here's a practical approach:

1.  **Focus on a Balanced Pakistani Diet:** Prioritize including all food groups in your daily meals, as suggested by ""My Plate"":
    *   **Cereal grains and grain products:** *Roti* (flatbread), rice, *dalia* (porridge)
    *   **Meat, pulses, and eggs:** Chicken, beef, *dal* (lentils), eggs - essential for protein.
    *   **Milk and milk products:** *Dahi* (yogurt), *lassi*, milk - for calcium and overall nutrition.
    *   **Vegetables:** All types, for vitamins and minerals.
    *   **Fruits:** All types, for vitamins and minerals.
    *   **Oil and Fats:** Healthy fats in moderation.

2.  **Address Potential Deficiencies:**
    *   **Vitamin D & Calcium:** The PDGFBN emphasizes the importance of milk and milk products to prevent deficiencies. Consider including a glass of milk or *dahi* (yogurt) daily. Sunlight exposure also helps with Vitamin D.
    *   **Iron:** Include iron-rich foods like meat, especially liver (kaleji), and pulses.
    *   **Zinc:** Meat and pulses are good sources of zinc.

3.  **Consider Supplementation (with caution):**
    *   If you suspect you're not meeting your micronutrient needs through diet alone, consider consulting a doctor or registered dietitian *before* starting any supplements. They can assess your individual needs and recommend appropriate dosages.
    *   **Caution:** Don't self-prescribe high doses of supplements, as excessive intake can be harmful.

**Important Note:** While supplements *can* help fill gaps, they are not a substitute for a healthy, balanced diet. Focus on optimizing your food intake first.",
Q-09,nutritional_advice,"weight_loss, cooking_tips, pakistani_food, low_calorie",How can I reduce calories in Pakistani home cooking (like Salan) without losing flavor?,nutritional_advice,nutritional_advice,True,N/A,ok,,2934,True,True,"To reduce calories in Pakistani home cooking while maintaining flavor, consider these strategies, keeping in mind the Pakistani Dietary Guidelines for Better Nutrition (PDGFBN):

*   **Reduce Oil Consumption:**
    *   The PDGFBN recommends using oils high in unsaturated fatty acids (like corn, sunflower, or olive oil) instead of solid fats (like ghee or vanaspati ghee).
    *   **Practical Advice:** Measure oil carefully when cooking. For *salan*, start with 1-2 tablespoons of oil and add more only if necessary. Avoid ""bhunna"" (frying) for extended periods, as it increases oil absorption.

*   **Limit Ghee and Solid Fats:**
    *   Avoid or reduce the consumption of *kababs* and dishes like beef, mutton, and chicken prepared in ghee, as the PDGFBN suggests.
    *   **Practical Advice:** When making chicken *karahi* (since you enjoy it), use lean chicken breast and reduce the amount of ghee. You can achieve a rich flavor by using yogurt (dahi) and tomatoes as a base instead.

*   **Choose Leaner Protein Sources:**
    *   Opt for chicken breast over chicken with skin and trim visible fat from beef or mutton before cooking.
    *   **Practical Advice:** Incorporate more *dal* (lentils) into your diet. *Dal* is a great source of protein and fiber and is naturally lower in fat than meat-based dishes.

*   **Reduce Salt Intake:**
    *   Use less salt in cooking, as excessive salt intake is linked to hypertension, according to the PDGFBN.
    *   **Practical Advice:** Enhance flavor with herbs and spices (ginger, garlic, garam masala) instead of relying heavily on salt. Remember to use iodized salt.

*   **Limit Sugar Intake:**
    *   The PDGFBN advises reducing intake of sugary drinks and foods.
    *   **Practical Advice:** Be mindful of added sugars in dishes. Use natural sweeteners like dates sparingly if needed.

*   **Increase Vegetable Content:**
    *   Add more vegetables to your *salan* to increase volume and nutrients while keeping calorie count low.
    *   **Practical Advice:** Load up on vegetables like spinach (palak), okra (bhindi), or eggplant (baingan) in your curries.

*   **Cooking Methods:**
    *   Favor methods like steaming, baking, or grilling over deep-frying.
    *   **Practical Advice:** Instead of deep-fried *samosas*, try baked or air-fried versions.

For example, you can modify your Chicken Karahi recipe:

*   Use 250g boneless, skinless chicken breast instead of chicken with skin.
*   Use 1-2 tbsp of olive oil instead of ghee.
*   Add more tomatoes and ginger-garlic paste for flavor.
*   Serve with 1 roti (made from 60g flour, approximately 160 kcal) instead of 2.

By implementing these strategies, you can enjoy flavorful Pakistani food while achieving your calorie goals for muscle and weight gain, complementing your moderately active lifestyle. Since you sometimes skip breakfast, ensure your other meals are nutrient-dense to meet your 2800 kcal target.",
Q-10,nutritional_advice,"pcos, hormonal, women, weight_loss, health_condition",What is the best diet for PCOS to help with weight loss and facial hair?,nutritional_advice,nutritional_advice,True,N/A,ok,,148,True,True,"I'm sorry, but the information provided does not contain specific dietary advice for Polycystic Ovary Syndrome (PCOS), weight loss, and facial hair.",
