True Dish,Image Number,Filename,Predicted Class,Confidence (%),Correct,Top-1 Class,Top-1 Conf (%),Top-2 Class,Top-2 Conf (%),Top-3 Class,Top-3 Conf (%),Top-4 Class,Top-4 Conf (%),Top-5 Class,Top-5 Conf (%)
Chicken Biryani,1,image 1.png,Chicken Biryani,26.52,✓,Chicken Biryani,26.52,Zarda,20.9,White Chicken Pulao,9.79,Chana Chaat,6.72,Pakora,4.9
Chicken Biryani,2,image 10.png,Zarda,33.41,✗,Zarda,33.41,Chicken Biryani,17.97,Pakora,10.09,Chana Chaat,6.65,White Chicken Pulao,3.79
Chicken Biryani,3,image 2.png,Chicken Biryani,32.66,✓,Chicken Biryani,32.66,Paratha,12.82,Zarda,12.78,White Chicken Pulao,5.3,Kulfi,4.86
Chicken Biryani,4,image 3.png,Chicken Biryani,72.06,✓,Chicken Biryani,72.06,Pakora,6.3,Chana Chaat,2.88,Gulaab Jamun,2.76,Chicken Karahi,1.77
Chicken Biryani,5,image 4.png,Chicken Biryani,25.03,✓,Chicken Biryani,25.03,Gajar ka Halwa,17.44,Sajji,12.25,Haleem,7.76,Chicken Karahi,5.99
Chicken Biryani,6,image 5.png,Chicken Biryani,50.34,✓,Chicken Biryani,50.34,Zarda,18.54,Haleem,3.83,Gulaab Jamun,3.03,White Chicken Pulao,2.75
Chicken Biryani,7,image 6.png,Chicken Biryani,66.74,✓,Chicken Biryani,66.74,Gulaab Jamun,4.07,Kulfi,2.56,Haleem,2.52,Nihari,2.32
Chicken Biryani,8,image 7.png,Chicken Biryani,62.37,✓,Chicken Biryani,62.37,Gulaab Jamun,4.07,White Chicken Pulao,4.06,Pakora,2.63,Kulfi,2.59
Chicken Biryani,9,image 8.png,Chicken Biryani,21.97,✓,Chicken Biryani,21.97,White Chicken Pulao,19.87,Zarda,12.82,Pakora,6.97,Chana Chaat,4.85
Chicken Biryani,10,image 9.png,Chicken Biryani,81.97,✓,Chicken Biryani,81.97,Kulfi,1.9,Gulaab Jamun,1.76,Kheer,1.59,Nihari,1.3
Chicken Karahi,1,image 1.png,Chicken Karahi,65.3,✓,Chicken Karahi,65.3,Gajar ka Halwa,9.92,Pakora,9.44,Gulaab Jamun,1.75,Chicken Biryani,1.29
Chicken Karahi,2,image 10.png,Chicken Karahi,45.68,✓,Chicken Karahi,45.68,Pakora,14.37,Nihari,6.17,Saag,5.44,Haleem,4.94
Chicken Karahi,3,image 2.png,Chicken Karahi,64.06,✓,Chicken Karahi,64.06,Haleem,8.42,Gajar ka Halwa,4.27,Aloo Samosa,2.04,Gulaab Jamun,2.01
Chicken Karahi,4,image 3.png,Chicken Karahi,84.75,✓,Chicken Karahi,84.75,Jalebi,2.19,Pakora,1.86,White Chicken Pulao,1.17,Sajji,1.0
Chicken Karahi,5,image 4.png,Chicken Karahi,68.78,✓,Chicken Karahi,68.78,Pakora,8.68,Gulaab Jamun,2.67,Jalebi,2.18,Haleem,1.72
Chicken Karahi,6,image 5.png,Chicken Karahi,49.43,✓,Chicken Karahi,49.43,Nihari,17.18,Haleem,9.46,Gulaab Jamun,3.76,Chana Chaat,3.06
Chicken Karahi,7,image 6.png,Chicken Karahi,53.55,✓,Chicken Karahi,53.55,Nihari,7.62,Gulaab Jamun,6.63,Gajar ka Halwa,5.6,Jalebi,4.33
Chicken Karahi,8,image 7.png,Chicken Karahi,61.66,✓,Chicken Karahi,61.66,Aloo Samosa,4.76,White Chicken Pulao,3.83,Kulfi,3.45,Haleem,3.25
Chicken Karahi,9,image 8.png,Chicken Karahi,78.84,✓,Chicken Karahi,78.84,Haleem,3.93,Gulaab Jamun,1.93,Pakora,1.62,Jalebi,1.51
Chicken Karahi,10,image 9.png,Nihari,45.71,✗,Nihari,45.71,Chicken Karahi,34.08,Haleem,3.7,Zarda,2.94,Pakora,2.15
White Chicken Pulao,1,image 1.png,White Chicken Pulao,63.66,✓,White Chicken Pulao,63.66,Chana Chaat,3.01,Seekh Kebab,2.96,Gulaab Jamun,2.95,Saag,2.57
White Chicken Pulao,2,image 10.png,White Chicken Pulao,58.33,✓,White Chicken Pulao,58.33,Saag,4.58,Jalebi,3.96,Gajar ka Halwa,3.83,Haleem,2.96
White Chicken Pulao,3,image 2.png,White Chicken Pulao,49.75,✓,White Chicken Pulao,49.75,Zarda,23.98,Jalebi,3.55,Paratha,3.4,Kheer,3.1
White Chicken Pulao,4,image 3.png,White Chicken Pulao,49.67,✓,White Chicken Pulao,49.67,Zarda,6.74,Chana Chaat,4.35,Gajar ka Halwa,3.96,Gulaab Jamun,3.72
White Chicken Pulao,5,image 4.png,White Chicken Pulao,79.58,✓,White Chicken Pulao,79.58,Saag,2.57,Chana Chaat,2.3,Gulaab Jamun,1.72,Chicken Karahi,1.72
White Chicken Pulao,6,image 5.png,White Chicken Pulao,62.88,✓,White Chicken Pulao,62.88,Chana Chaat,6.98,Saag,4.36,Gajar ka Halwa,2.49,Aloo Samosa,2.16
White Chicken Pulao,7,image 6.png,White Chicken Pulao,67.84,✓,White Chicken Pulao,67.84,Seekh Kebab,4.65,Pakora,3.71,Chicken Karahi,3.57,Zarda,2.63
White Chicken Pulao,8,image 7.png,White Chicken Pulao,57.13,✓,White Chicken Pulao,57.13,Zarda,5.44,Gulaab Jamun,4.73,Aloo Samosa,3.63,Saag,2.93
White Chicken Pulao,9,image 8.png,White Chicken Pulao,69.96,✓,White Chicken Pulao,69.96,Saag,4.52,Gajar ka Halwa,3.82,Zarda,3.08,Kulfi,2.49
White Chicken Pulao,10,image 9.png,White Chicken Pulao,39.27,✓,White Chicken Pulao,39.27,Kulfi,11.18,Chicken Biryani,10.28,Zarda,4.94,Haleem,4.56
Nihari,1,image 1.png,Nihari,56.62,✓,Nihari,56.62,Jalebi,5.68,Haleem,4.54,Gajar ka Halwa,3.58,Aloo Samosa,3.33
Nihari,2,image 10.png,Nihari,69.05,✓,Nihari,69.05,Zarda,3.21,Gulaab Jamun,3.04,Haleem,2.34,Jalebi,2.21
Nihari,3,image 2.png,Nihari,22.48,✓,Nihari,22.48,Gulaab Jamun,20.55,Kulfi,17.96,Jalebi,10.24,Saag,4.37
Nihari,4,image 3.png,Nihari,46.79,✓,Nihari,46.79,Gulaab Jamun,8.81,Jalebi,4.54,Kheer,4.4,Aloo Samosa,3.79
Nihari,5,image 4.png,Nihari,67.35,✓,Nihari,67.35,Jalebi,5.86,Sajji,4.54,Kulfi,4.4,Haleem,3.54
Nihari,6,image 5.png,Nihari,63.78,✓,Nihari,63.78,Jalebi,5.38,Saag,4.64,Haleem,4.62,Gajar ka Halwa,3.55
Nihari,7,image 6.png,Nihari,61.4,✓,Nihari,61.4,Gulaab Jamun,4.32,Chicken Karahi,4.01,Haleem,3.24,Aloo Samosa,3.24
Nihari,8,image 7.png,Nihari,44.17,✓,Nihari,44.17,Kheer,11.84,Gulaab Jamun,8.27,Gajar ka Halwa,6.64,Chana Chaat,6.15
Nihari,9,image 8.png,Nihari,76.81,✓,Nihari,76.81,Kulfi,3.78,Saag,1.94,Seekh Kebab,1.87,Gulaab Jamun,1.5
Nihari,10,image 9.png,Nihari,64.1,✓,Nihari,64.1,Haleem,4.31,Saag,2.92,Pakora,2.54,Gulaab Jamun,2.42
Haleem,1,image 1.png,Kheer,48.05,✗,Kheer,48.05,Haleem,23.22,Saag,6.16,Pakora,2.52,Nihari,2.3
Haleem,2,image 10.png,Kheer,35.16,✗,Kheer,35.16,Haleem,26.64,Chicken Karahi,4.6,White Chicken Pulao,4.38,Zarda,3.61
Haleem,3,image 2.png,Haleem,91.26,✓,Haleem,91.26,Paratha,1.02,Saag,0.82,Gulaab Jamun,0.74,White Chicken Pulao,0.66
Haleem,4,image 3.png,Haleem,69.11,✓,Haleem,69.11,Nihari,9.57,Zarda,2.93,Jalebi,2.66,Gulaab Jamun,1.67
Haleem,5,image 4.png,Haleem,66.54,✓,Haleem,66.54,Saag,14.22,Gajar ka Halwa,3.02,Chana Chaat,2.71,Aloo Samosa,1.81
Haleem,6,image 5.png,Haleem,73.47,✓,Haleem,73.47,Aloo Samosa,8.7,Kulfi,2.57,Jalebi,2.27,Chicken Karahi,1.65
Haleem,7,image 6.png,Saag,25.6,✗,Saag,25.6,Kheer,20.03,Haleem,15.0,Paratha,8.7,Jalebi,5.77
Haleem,8,image 7.png,Haleem,82.74,✓,Haleem,82.74,Paratha,1.81,Aloo Samosa,1.27,Gajar ka Halwa,1.2,Jalebi,1.19
Haleem,9,image 8.png,Haleem,80.06,✓,Haleem,80.06,Nihari,5.65,Dahi Baray,2.67,Jalebi,1.67,Aloo Samosa,1.48
Haleem,10,image 9.png,Haleem,82.65,✓,Haleem,82.65,Kheer,1.98,Pakora,1.58,Chana Chaat,1.28,Kulfi,1.13
